STRUCTURE,STRUCTURE_ID,ACTION,FREQ,FREQ_LABEL,REF_AREA,REF_AREA_LABEL,INDICATOR,INDICATOR_LABEL,SEX,SEX_LABEL,AGE,AGE_LABEL,URBANISATION,URBANISATION_LABEL,UNIT_MEASURE,UNIT_MEASURE_LABEL,COMP_BREAKDOWN_1,COMP_BREAKDOWN_1_LABEL,COMP_BREAKDOWN_2,COMP_BREAKDOWN_2_LABEL,COMP_BREAKDOWN_3,COMP_BREAKDOWN_3_LABEL,TIME_PERIOD,OBS_VALUE,DATABASE_ID,DATABASE_ID_LABEL,UNIT_MULT,UNIT_MULT_LABEL,UNIT_TYPE,UNIT_TYPE_LABEL,TIME_FORMAT,TIME_FORMAT_LABEL,COMMENT_OBS,OBS_STATUS,OBS_STATUS_LABEL,OBS_CONF,OBS_CONF_LABEL
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,AUS,Australia,WEF_TTDI_PPP,"Purchasing power parity, PPP$",_T,Total,_T,All age ranges or no breakdown by age,_T,Total,PP,Purchasing Power Parities,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2021,0.9746653309185108,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,CUR,Currency,602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,AUS,Australia,WEF_TTDI_PPP,"Purchasing power parity, PPP$",_T,Total,_T,All age ranges or no breakdown by age,_T,Total,PP,Purchasing Power Parities,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2019,1.139741384344637,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,CUR,Currency,602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,BGD,Bangladesh,WEF_TTDI_PPP,"Purchasing power parity, PPP$",_T,Total,_T,All age ranges or no breakdown by age,_T,Total,PP,Purchasing Power Parities,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2024,0.3635252274162605,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,CUR,Currency,602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,BGD,Bangladesh,WEF_TTDI_PPP,"Purchasing power parity, PPP$",_T,Total,_T,All age ranges or no breakdown by age,_T,Total,PP,Purchasing Power Parities,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2021,0.3782336199245852,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,CUR,Currency,602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,BGD,Bangladesh,WEF_TTDI_PPP,"Purchasing power parity, PPP$",_T,Total,_T,All age ranges or no breakdown by age,_T,Total,PP,Purchasing Power Parities,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2019,0.3741476623442848,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,CUR,Currency,602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,CAN,Canada,WEF_TTDI_PPP,"Purchasing power parity, PPP$",_T,Total,_T,All age ranges or no breakdown by age,_T,Total,PP,Purchasing Power Parities,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2024,0.9412143259521092,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,CUR,Currency,602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,CAN,Canada,WEF_TTDI_PPP,"Purchasing power parity, PPP$",_T,Total,_T,All age ranges or no breakdown by age,_T,Total,PP,Purchasing Power Parities,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2021,0.9179126474532469,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,CUR,Currency,602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,CAN,Canada,WEF_TTDI_PPP,"Purchasing power parity, PPP$",_T,Total,_T,All age ranges or no breakdown by age,_T,Total,PP,Purchasing Power Parities,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2019,0.9310906831920188,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,CUR,Currency,602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,CHN,China,WEF_TTDI_PPP,"Purchasing power parity, PPP$",_T,Total,_T,All age ranges or no breakdown by age,_T,Total,PP,Purchasing Power Parities,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2024,0.5923098495217223,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,CUR,Currency,602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,CHN,China,WEF_TTDI_PPP,"Purchasing power parity, PPP$",_T,Total,_T,All age ranges or no breakdown by age,_T,Total,PP,Purchasing Power Parities,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2021,0.6048260337427709,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,CUR,Currency,602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,CHN,China,WEF_TTDI_PPP,"Purchasing power parity, PPP$",_T,Total,_T,All age ranges or no breakdown by age,_T,Total,PP,Purchasing Power Parities,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2019,0.639148115580539,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,CUR,Currency,602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,FRA,France,WEF_TTDI_PPP,"Purchasing power parity, PPP$",_T,Total,_T,All age ranges or no breakdown by age,_T,Total,PP,Purchasing Power Parities,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2024,0.738186042282104,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,CUR,Currency,602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,FRA,France,WEF_TTDI_PPP,"Purchasing power parity, PPP$",_T,Total,_T,All age ranges or no breakdown by age,_T,Total,PP,Purchasing Power Parities,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2021,0.8113704279532957,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,CUR,Currency,602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,FRA,France,WEF_TTDI_PPP,"Purchasing power parity, PPP$",_T,Total,_T,All age ranges or no breakdown by age,_T,Total,PP,Purchasing Power Parities,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2019,0.8929976478603756,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,CUR,Currency,602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,DEU,Germany,WEF_TTDI_PPP,"Purchasing power parity, PPP$",_T,Total,_T,All age ranges or no breakdown by age,_T,Total,PP,Purchasing Power Parities,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2024,0.7669479597354115,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,CUR,Currency,602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,DEU,Germany,WEF_TTDI_PPP,"Purchasing power parity, PPP$",_T,Total,_T,All age ranges or no breakdown by age,_T,Total,PP,Purchasing Power Parities,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2021,0.8280944633805329,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,CUR,Currency,602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,DEU,Germany,WEF_TTDI_PPP,"Purchasing power parity, PPP$",_T,Total,_T,All age ranges or no breakdown by age,_T,Total,PP,Purchasing Power Parities,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2019,0.8685306323262584,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,CUR,Currency,602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,IND,India,WEF_TTDI_PPP,"Purchasing power parity, PPP$",_T,Total,_T,All age ranges or no breakdown by age,_T,Total,PP,Purchasing Power Parities,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2024,0.2850702213249584,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,CUR,Currency,602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,IND,India,WEF_TTDI_PPP,"Purchasing power parity, PPP$",_T,Total,_T,All age ranges or no breakdown by age,_T,Total,PP,Purchasing Power Parities,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2021,0.2935393929411755,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,CUR,Currency,602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,IND,India,WEF_TTDI_PPP,"Purchasing power parity, PPP$",_T,Total,_T,All age ranges or no breakdown by age,_T,Total,PP,Purchasing Power Parities,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2019,0.2995619766675398,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,CUR,Currency,602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,IDN,Indonesia,WEF_TTDI_PPP,"Purchasing power parity, PPP$",_T,Total,_T,All age ranges or no breakdown by age,_T,Total,PP,Purchasing Power Parities,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2024,0.3267605776616479,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,CUR,Currency,602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,IDN,Indonesia,WEF_TTDI_PPP,"Purchasing power parity, PPP$",_T,Total,_T,All age ranges or no breakdown by age,_T,Total,PP,Purchasing Power Parities,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2021,0.3203444524195579,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,CUR,Currency,602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,IDN,Indonesia,WEF_TTDI_PPP,"Purchasing power parity, PPP$",_T,Total,_T,All age ranges or no breakdown by age,_T,Total,PP,Purchasing Power Parities,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2019,0.3343772696422304,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,CUR,Currency,602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,JPN,Japan,WEF_TTDI_PPP,"Purchasing power parity, PPP$",_T,Total,_T,All age ranges or no breakdown by age,_T,Total,PP,Purchasing Power Parities,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2024,0.7420078160095926,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,CUR,Currency,602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,JPN,Japan,WEF_TTDI_PPP,"Purchasing power parity, PPP$",_T,Total,_T,All age ranges or no breakdown by age,_T,Total,PP,Purchasing Power Parities,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2021,0.9592891662947184,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,CUR,Currency,602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,JPN,Japan,WEF_TTDI_PPP,"Purchasing power parity, PPP$",_T,Total,_T,All age ranges or no breakdown by age,_T,Total,PP,Purchasing Power Parities,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2019,0.9432678593530536,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,CUR,Currency,602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,KOR,"Korea, Rep.",WEF_TTDI_PPP,"Purchasing power parity, PPP$",_T,Total,_T,All age ranges or no breakdown by age,_T,Total,PP,Purchasing Power Parities,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2024,0.6441928996938817,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,CUR,Currency,602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,KOR,"Korea, Rep.",WEF_TTDI_PPP,"Purchasing power parity, PPP$",_T,Total,_T,All age ranges or no breakdown by age,_T,Total,PP,Purchasing Power Parities,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2021,0.7097323419370939,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,CUR,Currency,602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,KOR,"Korea, Rep.",WEF_TTDI_PPP,"Purchasing power parity, PPP$",_T,Total,_T,All age ranges or no breakdown by age,_T,Total,PP,Purchasing Power Parities,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2019,0.7768027233075875,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,CUR,Currency,602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,MYS,Malaysia,WEF_TTDI_PPP,"Purchasing power parity, PPP$",_T,Total,_T,All age ranges or no breakdown by age,_T,Total,PP,Purchasing Power Parities,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2024,0.3580805348261551,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,CUR,Currency,602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,MYS,Malaysia,WEF_TTDI_PPP,"Purchasing power parity, PPP$",_T,Total,_T,All age ranges or no breakdown by age,_T,Total,PP,Purchasing Power Parities,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2021,0.3724936081196168,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,CUR,Currency,602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,MYS,Malaysia,WEF_TTDI_PPP,"Purchasing power parity, PPP$",_T,Total,_T,All age ranges or no breakdown by age,_T,Total,PP,Purchasing Power Parities,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2019,0.4029692063258365,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,CUR,Currency,602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,NLD,Netherlands,WEF_TTDI_PPP,"Purchasing power parity, PPP$",_T,Total,_T,All age ranges or no breakdown by age,_T,Total,PP,Purchasing Power Parities,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2024,0.8046492070778241,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,CUR,Currency,602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,NLD,Netherlands,WEF_TTDI_PPP,"Purchasing power parity, PPP$",_T,Total,_T,All age ranges or no breakdown by age,_T,Total,PP,Purchasing Power Parities,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2021,0.871949082983645,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,CUR,Currency,602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,NLD,Netherlands,WEF_TTDI_PPP,"Purchasing power parity, PPP$",_T,Total,_T,All age ranges or no breakdown by age,_T,Total,PP,Purchasing Power Parities,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2019,0.9173028726266496,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,CUR,Currency,602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,PAK,Pakistan,WEF_TTDI_PPP,"Purchasing power parity, PPP$",_T,Total,_T,All age ranges or no breakdown by age,_T,Total,PP,Purchasing Power Parities,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2024,0.2480382654814884,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,CUR,Currency,602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,PAK,Pakistan,WEF_TTDI_PPP,"Purchasing power parity, PPP$",_T,Total,_T,All age ranges or no breakdown by age,_T,Total,PP,Purchasing Power Parities,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2021,0.2502173527977328,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,CUR,Currency,602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,PAK,Pakistan,WEF_TTDI_PPP,"Purchasing power parity, PPP$",_T,Total,_T,All age ranges or no breakdown by age,_T,Total,PP,Purchasing Power Parities,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2019,0.3095167790121325,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,CUR,Currency,602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,PHL,Philippines,WEF_TTDI_PPP,"Purchasing power parity, PPP$",_T,Total,_T,All age ranges or no breakdown by age,_T,Total,PP,Purchasing Power Parities,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2024,0.345252361887729,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,CUR,Currency,602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,PHL,Philippines,WEF_TTDI_PPP,"Purchasing power parity, PPP$",_T,Total,_T,All age ranges or no breakdown by age,_T,Total,PP,Purchasing Power Parities,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2021,0.3928070018853445,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,CUR,Currency,602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,PHL,Philippines,WEF_TTDI_PPP,"Purchasing power parity, PPP$",_T,Total,_T,All age ranges or no breakdown by age,_T,Total,PP,Purchasing Power Parities,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2019,0.3729110312532973,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,CUR,Currency,602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,SGP,Singapore,WEF_TTDI_PPP,"Purchasing power parity, PPP$",_T,Total,_T,All age ranges or no breakdown by age,_T,Total,PP,Purchasing Power Parities,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2024,0.649143079453935,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,CUR,Currency,602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,SGP,Singapore,WEF_TTDI_PPP,"Purchasing power parity, PPP$",_T,Total,_T,All age ranges or no breakdown by age,_T,Total,PP,Purchasing Power Parities,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2021,0.611356147103906,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,CUR,Currency,602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,SGP,Singapore,WEF_TTDI_PPP,"Purchasing power parity, PPP$",_T,Total,_T,All age ranges or no breakdown by age,_T,Total,PP,Purchasing Power Parities,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2019,0.6640968879244731,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,CUR,Currency,602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,THA,Thailand,WEF_TTDI_PPP,"Purchasing power parity, PPP$",_T,Total,_T,All age ranges or no breakdown by age,_T,Total,PP,Purchasing Power Parities,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2024,0.3342157229068337,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,CUR,Currency,602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,THA,Thailand,WEF_TTDI_PPP,"Purchasing power parity, PPP$",_T,Total,_T,All age ranges or no breakdown by age,_T,Total,PP,Purchasing Power Parities,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2021,0.3931323320329961,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,CUR,Currency,602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,THA,Thailand,WEF_TTDI_PPP,"Purchasing power parity, PPP$",_T,Total,_T,All age ranges or no breakdown by age,_T,Total,PP,Purchasing Power Parities,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2019,0.3937564843865161,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,CUR,Currency,602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,GBR,United Kingdom,WEF_TTDI_PPP,"Purchasing power parity, PPP$",_T,Total,_T,All age ranges or no breakdown by age,_T,Total,PP,Purchasing Power Parities,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2024,0.8397122632791536,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,CUR,Currency,602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,GBR,United Kingdom,WEF_TTDI_PPP,"Purchasing power parity, PPP$",_T,Total,_T,All age ranges or no breakdown by age,_T,Total,PP,Purchasing Power Parities,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2021,0.8789325282751814,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,CUR,Currency,602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,GBR,United Kingdom,WEF_TTDI_PPP,"Purchasing power parity, PPP$",_T,Total,_T,All age ranges or no breakdown by age,_T,Total,PP,Purchasing Power Parities,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2019,0.9174637763981576,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,CUR,Currency,602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,USA,United States,WEF_TTDI_PPP,"Purchasing power parity, PPP$",_T,Total,_T,All age ranges or no breakdown by age,_T,Total,PP,Purchasing Power Parities,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2024,1.0,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,CUR,Currency,602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,USA,United States,WEF_TTDI_PPP,"Purchasing power parity, PPP$",_T,Total,_T,All age ranges or no breakdown by age,_T,Total,PP,Purchasing Power Parities,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2021,1.0,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,CUR,Currency,602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,USA,United States,WEF_TTDI_PPP,"Purchasing power parity, PPP$",_T,Total,_T,All age ranges or no breakdown by age,_T,Total,PP,Purchasing Power Parities,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2019,1.0,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,CUR,Currency,602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,VNM,Viet Nam,WEF_TTDI_PPP,"Purchasing power parity, PPP$",_T,Total,_T,All age ranges or no breakdown by age,_T,Total,PP,Purchasing Power Parities,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2024,0.3094042573604779,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,CUR,Currency,602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,VNM,Viet Nam,WEF_TTDI_PPP,"Purchasing power parity, PPP$",_T,Total,_T,All age ranges or no breakdown by age,_T,Total,PP,Purchasing Power Parities,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2021,0.3249680251014322,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,CUR,Currency,602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,VNM,Viet Nam,WEF_TTDI_PPP,"Purchasing power parity, PPP$",_T,Total,_T,All age ranges or no breakdown by age,_T,Total,PP,Purchasing Power Parities,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2019,0.3311040711894872,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,CUR,Currency,602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,AUS,Australia,WEF_TTDI_TTDI,"Travel and Tourism Development Index, 1-7 (best)",_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IX_1T7,Score 1-7,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2024,4.995897355650921,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,IX,Index,602,CCYY,Refer to The Travel & Tourism Development Index technical notes and methodology for details about the computation method. ,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,AUS,Australia,WEF_TTDI_TTDI,"Travel and Tourism Development Index, 1-7 (best)",_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IX_1T7,Score 1-7,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2021,4.962783629081654,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,IX,Index,602,CCYY,Refer to The Travel & Tourism Development Index technical notes and methodology for details about the computation method. ,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,AUS,Australia,WEF_TTDI_TTDI,"Travel and Tourism Development Index, 1-7 (best)",_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IX_1T7,Score 1-7,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2019,4.955859563992756,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,IX,Index,602,CCYY,Refer to The Travel & Tourism Development Index technical notes and methodology for details about the computation method. ,A,Normal value,PU,Public
